,W0,W1,W2,W3,v0,y
2812,-0.7693697651869671,-0.411323157178062,-0.09355896554738219,1.7912096570254863,True,2.054166659613882
2813,-0.8789830362270176,0.7318431405411013,1.5721309233283989,-1.0193069892452606,False,0.12792827537696622
2814,-0.9387986445992454,-1.3479231384269104,0.6664110957589855,0.3331798453549283,False,-0.06321414671985356
2815,-0.4438663043935236,-1.1522718522311877,1.3245159283744607,-1.0588562624239564,False,-0.001943778283891055
2816,-0.03865497722039396,0.5741928521297905,-0.25865674595177646,0.9674653416748829,True,2.0659074969271796
2817,0.6541038840276479,0.7265989343385063,0.3825266918391236,-1.450477462325595,True,2.0297406640516353
2818,-0.8696808649270901,-0.9222171326762572,-0.20138768566921517,-0.22151691498586235,False,-0.1867583597606554
2819,0.10886638794583031,-1.7697223804843707,0.9005020394016181,-0.681182726843641,False,-0.033916439191551545
2820,1.406395389005692,-1.3627972629299336,0.7840285160318508,-0.5278069848043362,True,2.065799877415863
2821,0.5075858745008679,-0.13828115337084163,-0.1993699413384653,0.26098869047504536,False,0.02093607300028276
2822,1.6051166918117001,-1.4191957371662942,0.5323255776845414,0.4110517404298156,True,2.1007421478400685
2823,-0.5720624055512258,-0.9435794848312226,-0.5047714590939003,1.3986342640615472,True,1.9437178756501718
2824,0.7553515336088871,-1.0770886648111189,-1.131871976045642,-0.1801208180907841,True,1.7952592260809184
2825,2.399436682174353,-0.4664238094610499,0.24544460028623502,0.6375147711468451,True,2.2071622262483768
2826,-2.2113576781025452,-0.5608797834768356,0.7741663726035501,-1.669012111616377,False,-0.22143574173787484
2827,1.918711518651962,-0.5087991582942214,0.5990737766123791,0.2364498490823147,True,2.189079132515719
2828,0.08037482810390453,-0.3400932704737485,0.9584321918899615,0.8151532672820057,False,0.1758720220920141
2829,-0.7618571300614106,0.38907258814662815,-1.3039137742275178,-1.819986093513041,True,1.6374005987952418
2830,-1.7974926799929032,-0.9885794685785019,1.9415518415465558,0.21416814124056072,False,0.08634282380558993
2831,-0.3304679769906008,0.8721835005493088,0.5164878231530529,-0.33436179757895546,False,0.08198037856621965
2832,-0.02616663665896675,0.12672225040779006,0.7248323826589419,-0.4865001192413745,False,0.06778080622233779
2833,0.43132729542185366,-0.41684174832376786,0.3826167452240942,1.5660048216136704,True,2.1891018996075218
2834,-0.4603186330136472,0.2902113572578301,1.2199182602104848,-0.7854825324429766,False,0.11675555498804156
2835,0.8605629859020256,0.9656706200177974,0.8930232098435362,-0.4671552652651799,True,2.2346651007587353
2836,0.2417222255421861,1.6361329305430263,0.8149828600550444,-1.3815685170322312,False,0.14454708641279138
2837,-1.029370109250971,-0.021082570529855987,1.5919855763299178,0.635979084409655,False,0.20433869357305998
2838,2.5060769253552246,-0.6031794037965028,1.5031908909846559,-0.07927841463078539,True,2.3342950276634022
2839,0.7020935684229642,-0.2518371794547517,0.3259069439702771,-0.5819984316008869,False,0.0125236334088316
2840,2.5989214341289015,0.23884398251686617,0.7722050697688104,-0.5744794353891194,True,2.265558144045058
2841,0.3771527475328591,-1.3499348889678275,-1.1128025915917208,0.4387619368232808,True,1.8271448930610594
2842,-1.0579272518835046,0.028891598262440865,0.29974219557830295,-2.3419009624273133,False,-0.21780942013375845
2843,-1.8385963266084437,0.8509623865334566,-0.13928396603115079,-0.23626344536603944,True,1.880917711872692
2844,-0.4904851317298727,-0.7528639343095876,1.0902627724156164,-1.0147048914381778,True,1.9867824981758209
2845,0.8036800094909582,-2.3809875197467267,2.067600499788333,1.7737536835179761,True,2.329427400727866
2846,-0.009256453541390666,-0.07348894169445944,0.9915331796555513,1.356457800242449,False,0.24573870253955415
2847,0.20384740772740334,1.3464630493525835,0.7516502080046934,0.3741872781561796,True,2.256318755045665
2848,-0.9019531284664414,-0.6023186626052395,-0.3068040268165946,0.10185303663743839,False,-0.1334925316958842
2849,0.6439468793221259,-1.5526191651229546,-0.36840951832860513,1.167351098738767,True,1.957649797456215
2850,0.8333002535197487,-0.29034407033438975,-1.8915545529495152,-0.16850253885116312,False,-0.25101076715840465
2851,1.4059439457695178,-0.9685075036664346,-0.7840887832143011,-0.6824809979907582,False,-0.16025908577719228
2852,-1.2198846418614726,0.29306619888464136,1.3014735497069796,-3.046033441419931,True,1.885092669647147
2853,-1.438038697104076,1.41393576922767,-0.669507331682849,-0.05500763378861734,False,-0.09028735329884835
2854,0.4337513134797708,0.4511626987073444,2.8384337727145095,0.08468596228057351,True,2.472390868230963
2855,-1.1141942225061243,-0.6109488782263062,1.3843175838338655,0.3690700932272355,True,2.0930581003336854
2856,-0.3200689101793512,0.09590642844178904,1.3597636582058574,-0.7922801407940939,True,2.107692690272708
2857,-1.4920159389740375,-0.7015669543672064,0.11121444868238489,-0.022547085486856105,False,-0.13359051116413365
2858,0.7769350062595983,-0.49250826488018795,-1.7042720707077734,-0.3357137836241803,False,-0.24335405844218277
2859,-0.6026274023010816,-0.16633456944403968,0.8814167669761706,-0.06758108088102038,True,2.079987734587372
2860,-0.12531920472816135,0.250799446613961,0.258252226182206,0.03566850833409663,True,2.0490344579659867
2861,0.5620350661035689,1.7561341627362999,-0.24008896912628186,-0.2785898913072464,True,2.112594256188574
2862,-0.1215645885012601,-1.1422156196624462,0.33607006926130756,-1.570765487154722,False,-0.1730696280214592
2863,-0.17870231511245724,-1.2758133592059786,2.2105194887324586,-2.4851814670017647,False,0.007647891711329555
2864,0.025897887325915442,0.8684167835897936,-0.26294260811157544,-1.1009602190987362,False,-0.06567575162619138
2865,0.8814854277959058,0.16428927926545733,1.5876984444058835,-0.4243971883492801,True,2.2572790071781843
2866,-0.8771457330973952,0.5313497651861746,0.862769465033741,-0.877059530695459,False,0.02469442576422384
2867,-0.4568403307468522,-1.3502620517593815,-0.5884063312460345,0.35238302250508113,False,-0.1891671512746915
2868,0.08318080566049568,-0.38174488369896054,1.0098616844298034,-1.7560073650614707,False,-0.02797325008555201
2869,-0.10291715552855592,-0.6121776869497906,1.0330477390869284,0.3170798214290079,True,2.1342953890469976
2870,-2.5673474402389935,-0.16836632093976348,-0.18177237312266958,-1.4277004099964605,False,-0.32788996865830344
2871,0.005056239119155162,0.09995694659343152,1.6046608014983998,-0.4252797700804525,True,2.1978383677138287
2872,-1.522107159243675,1.9881065633421642,-0.039310347474014184,-0.1470145386685248,False,0.016095786637278613
2873,-0.2647694003399578,-2.1555778477132703,0.4680079455666268,0.21388090507912944,False,-0.09120179402433272
2874,0.22536105716632443,0.551992822452285,-0.006049356980867837,-1.8849496525579472,False,-0.08823453591078816
2875,-0.5210604425149978,-0.17769131304934827,0.797106385347734,0.2785721139466555,True,2.0882854742172587
2876,0.12898250950212303,-1.6669316386149697,1.9425619126002902,-1.494062566467711,False,0.041984729754103355
2877,0.7671376114127345,-2.912833417011358,-0.436617720689084,-1.0136027229951274,False,-0.3102827953691955
2878,0.9771369467888054,-0.8212837132021336,-0.10986198744641662,-1.3209959279827772,True,1.88407381663955
2879,0.22051531859915746,-0.6075303677472976,0.8309044038835034,-0.9020050593631586,False,0.014792025324680585
2880,-1.5464806645396307,-1.0613028181285507,0.04220927181726419,-0.1482959759174513,False,-0.19447968539964397
2881,0.7010897775630737,0.5677370100046526,0.15029758231771112,-0.7816404667647753,False,0.04832933218336592
2882,0.6768023007718974,0.34676659643759167,0.7305866296685875,-0.017911380413955014,True,2.1860367363865265
2883,-0.08346778019828471,0.09146688501718425,0.5348462876495077,0.5356382618170669,True,2.1323966462745774
2884,-1.7292598622237334,0.5860172281266103,-0.40768737608816696,0.44968260633899493,False,-0.09794632753022028
2885,0.19560638771036892,0.399978379052929,0.5072900733062924,-0.2685271426683559,True,2.079636021953971
2886,0.5524121724989277,-0.5382039336595339,2.067299108398016,-1.4254597404832614,True,2.1692529816327144
2887,-0.7780847136905934,-0.696093615810762,0.5690116136100932,0.8777005165673799,False,0.045786037072853086
2888,0.5039785927044714,1.0352747688950468,-0.44080472582333274,-0.07269523918507254,True,2.0532419432949625
2889,2.0321812231971474,-1.6404957977797057,-0.25031102794301074,0.27962890488274195,False,0.012336355214479875
2890,0.89708644882686,0.15794509364749465,0.16195009665347895,0.9948374946663741,True,2.1877472528742885
2891,0.3622346467065801,0.31195840516949525,2.1718791008731797,-1.0358820462951301,False,0.2681568408332903
2892,-0.422440664932592,-0.6748068201072237,0.15516528988127598,-1.2452149539369222,False,-0.14639045238475765
2893,-0.9567765507066993,0.8419852455367027,0.5676068078874099,-0.6370672038816789,True,2.008681592366111
2894,0.638232974440578,0.17054984177217963,1.1108699069606935,-0.1299741436061945,False,0.20601271428822152
2895,0.5287980043154865,1.8462213782097203,-2.169801184888327,-0.4692195358619201,False,-0.18264247467537967
2896,0.1953150270643168,-0.8718334424751989,1.112525715959059,-1.097415400726815,False,0.018611769240167185
2897,-0.7052349737085598,1.0759328495269307,-0.8298347439390761,0.29229865752993234,True,1.921298807167223
2898,-1.4952485068587826,0.20369292776291115,0.4720431903205424,-0.7651748018341673,False,-0.082169580284065
2899,1.7907144807457074,0.7898648996492961,-0.2588498905980322,1.2471591693697168,True,2.2447582143482947
2900,0.569010453169683,-0.33901014225106246,1.8180273844640726,1.5118132485923277,False,0.405932817833484
2901,-0.7612258146452516,0.04311377745815975,1.2714099316424643,0.44673466412932994,False,0.18195290770753392
2902,-1.1335171570057727,-0.6019072388773223,1.35970910877694,0.7812729725731884,True,2.1404325995925206
2903,1.3739149494353355,0.45888299190613,0.13374929511518974,0.9540246510906718,True,2.2257419172611232
2904,-1.2313809660829975,1.1878566885099429,-0.6271815635071352,-1.5402808759480615,True,1.7789628909483257
2905,1.337947276455422,-0.49373975159110933,-0.82000015820118,-0.5549553774734519,False,-0.11566433911476622
2906,-0.4069236379710023,0.9549112891011946,0.702373570238291,-0.5545704966548144,False,0.07184123985293284
2907,-1.4028654281256838,-1.920618767943763,-0.052372595895393725,-1.3481097791009966,False,-0.35717211990572556
2908,-0.32909360454097997,-1.3371428930133031,-0.15182835876617462,0.22634271238960635,True,1.877643237787939
2909,-0.6216124700611874,-0.821211567432856,0.3373349564261276,-0.5854694950681865,True,1.8780853379755968
2910,-1.3117205634797584,-1.8195569599661037,0.2696544444904463,-0.8074407875573016,False,-0.2457491664922756
2911,-0.6187318317374684,-0.04044963119093181,0.28535216077107983,-0.745034521647078,True,1.9439846690763858
2912,0.18675753700460462,0.5856495579456668,-0.35065430386530094,-0.529273848787946,True,1.9529943216148062
2913,0.1730724398865071,0.32184154545335397,0.19212203296867827,0.06563434351980463,True,2.0699177582358543
2914,1.1197929250893683,0.9261409232220315,-1.5210649725533725,-2.57606363174307,False,-0.2784003850134075
2915,-2.1434958506244888,-0.6258735812026288,1.224134614745706,0.6621209865677317,False,0.024414542927414216
2916,2.2188305875662717,-0.8197902057473682,0.024585299929685334,-1.0858130828291959,True,2.0189895501436603
2917,-0.3499159165077552,1.330404676030486,-0.09452736358720515,-0.06881740920257615,True,2.054639066865328
2918,1.097499844618879,0.4541728257897819,0.3383770804328292,1.4499068071367878,True,2.2879856079560623
2919,0.07868470778543848,-0.1927688222712589,1.466513011345725,1.5756880562272435,False,0.3357068919252601
2920,-0.4825485969411449,1.0046317614599036,-0.7586323219642848,-0.3783996024059115,False,-0.09531215999130023
2921,1.4058352754182246,-0.5521853953455829,2.4010524955956876,-0.663413645120734,False,0.3550480380312299
2922,-0.02853896981894416,1.1295530788954473,0.3044570818148705,1.7386902339012131,True,2.267446311911288
2923,-1.3923486827296305,-0.017221005769301828,1.0916285752363808,2.3181759142292115,True,2.2504483917456044
2924,0.5344339324191428,-0.22946304031852838,0.44456510607786837,0.2606696397629086,False,0.10839364949959687
2925,0.3284790330812868,-0.747873071633447,-0.17354963062748274,-1.3399435515416525,True,1.835426825803453
2926,-0.5148120523020974,0.7075738150033302,1.556127315262389,0.26571705820858427,True,2.266889092884352
2927,-0.7991165398685162,-0.20566716590473053,-1.1466701551840857,0.18299355398928968,False,-0.22738992204932654
2928,-1.0236698015651564,0.33533787126123726,-0.48518933930677977,-0.06272970661794242,False,-0.1248551172858033
2929,0.9153359908510557,-1.1695290288995963,1.4869324564584456,-1.0495154729152807,True,2.1091145079593407
2930,-1.5687026566456417,0.3428680771706709,1.2146656396441022,-2.0612571838774123,False,-0.09477239995958749
2931,-0.2773152161280462,-0.6241024744152417,-1.104868896512161,-2.0068351729340774,False,-0.39412298988987554
2932,-0.4500179267601176,-3.2944798127161175,1.907307688961766,-1.495711585928979,False,-0.11635825022626418
2933,0.7716772570142574,0.03438978655796293,2.0294217535081063,0.5568497172727371,True,2.3945397797876184
2934,-0.16498685780006705,-0.14012494693127125,0.73099742295914,1.78106559679317,True,2.222900902084428
2935,-1.5643121743663746,-0.7658664132392939,-0.6928667270890099,1.4793878273094467,False,-0.1719619401285863
2936,0.18659476034812594,-1.1853972681180538,2.2892100704832687,-0.5374240856575563,False,0.21806154424502935
2937,-1.771105963204894,-0.9443062848349526,2.0084993804679376,0.5503589097644233,False,0.1306136631076235
2938,-0.14120258708595637,1.0591575552312567,0.2237925591238415,1.46613479525016,True,2.211479571792815
2939,-0.8222305930813929,-1.6205832481395348,0.384340371830341,0.5146404871626536,False,-0.09060259841538673
2940,1.6054058540378706,1.0834933891073886,-0.6953063896630303,-1.023495842450394,False,0.01708683637205684
2941,-0.20200753325967782,0.9946014441550133,1.0267073097758774,0.5427920834451021,True,2.257242801179354
2942,1.0139744169971574,-0.30299176487146073,2.533349991233188,0.030908861061538118,False,0.4211332597355591
2943,0.15424384462986862,-0.28566077311282917,-0.5453345777356511,-0.3432574945832595,False,-0.12561581761541443
2944,-0.790202094373855,0.5853099541862965,-0.7633803806248718,-1.5141072620379183,False,-0.2568375754857834
2945,0.19453792527981867,0.29521588204636817,-0.19962635024836095,1.4252766214402917,True,2.1263045750312632
2946,1.7376581831985445,-1.165491818163841,-1.5758143864909442,-1.564487845238306,False,-0.32108123568574043
2947,1.335257382830873,-0.19576576519217104,0.13525117174549717,-0.2649528443275754,False,0.07279352908658071
2948,-2.216579513802314,-1.5037034405023983,0.6454923638996971,-0.35711011366319806,False,-0.20284791649847236
2949,-0.6545145605409044,-0.26790779007215265,-0.846901812829638,0.6628508918887641,True,1.8644204824264838
2950,-0.8606987141737713,-0.06088577594346903,1.7511915075652003,-0.26108072029187723,False,0.16404273299460082
2951,-2.277809956381593,1.4401906437170031,1.9516188677054331,-1.519922034379481,False,0.08480922099912899
2952,0.9048063151345782,1.3731835955843756,0.024158319066489076,-0.6449511022681917,True,2.1063872098093666
2953,2.0357459061527603,-1.2527359276864867,0.45099708368837965,-0.49119836043445897,True,2.0573184365838113
2954,0.1950818873716862,1.277371990813946,1.1243302235110524,-0.5614055941268415,True,2.2223406000747783
2955,-0.07003506595128078,-1.1514963924686226,0.5035181377005492,-0.8503313027797662,True,1.9269423001129096
2956,-0.6322990306253415,0.3819522759788557,0.6051719807586408,0.11127750997711311,False,0.07975415127609163
2957,-0.5533198411548335,1.249551310875985,1.1809225298530321,-0.08480093167333486,False,0.20774284745287847
2958,-1.5406402368041197,-0.6034979312836333,-0.43164277322498523,-0.3577377840067562,False,-0.2502675556325531
2959,1.9578220812868479,-0.6266605647810266,0.10567942121824742,-0.04149966204122846,False,0.10188478304545924
2960,-0.38388595610508003,0.25326949754922456,0.7003246312286255,-0.7855438158270263,False,0.040702818698032606
2961,-0.5935639259958605,0.041806559451382674,0.725010140807379,-1.5694684216010872,False,-0.0454654707673208
2962,-0.8702397569542459,-0.15627231115165968,-0.23169134799549096,-0.4505468490117738,False,-0.14663332978481974
2963,-2.8430367540231876,-1.1785673271088177,-2.6362898066091147,0.802609582777122,False,-0.59345904961988
2964,0.7071130087133869,0.10552707716446813,-0.5772258331743709,-0.029789558877002242,True,1.9845368757220052
2965,0.871693880865464,-1.073160407543556,0.6940402987381662,0.3533628995124636,True,2.120915170269494
2966,-0.3801685519239881,-0.6847287707937635,1.5874850248574646,-0.18419857843593584,True,2.1327016755469876
2967,-1.182732302578937,-0.01380395017263017,-0.15448944197942172,-0.7258729903403764,False,-0.17379070122635273
2968,1.6045255815965445,-1.8726256341313559,-0.2935731694355045,-0.03899075166936247,False,-0.07867241275265835
2969,-0.2809136345481623,-1.8929362575942974,0.7277835108463357,1.1985213006357793,True,2.036147093138569
2970,0.6466473613082557,-1.45387571886361,-0.6481402960022307,-2.380405360634354,False,-0.33829058476685936
2971,-0.720042470597033,-0.6035112506686653,1.450771913452435,0.7359237987708371,True,2.1726910259668593
2972,-1.6936460351117373,-0.46890443578469393,1.2508100516430805,0.08402124181789389,False,0.03298443621212681
2973,-1.0802084633876272,0.23606898373458268,1.19932506093134,0.130139828145318,False,0.13257852685597818
2974,-1.990725994129492,-0.6171992153087406,-1.102598902995271,1.5507651000167708,False,-0.2190336735943956
2975,-0.850218654341376,1.1599091868903866,0.30867823312474196,0.19103086093700988,False,0.07379359758797266
2976,0.5456016107615193,-0.8780909947834417,1.0726915243259159,-0.17958667460433642,True,2.105659455328979
2977,-0.35211267191760265,1.359734927481457,0.6040763245383147,-0.8014709176054711,False,0.09500448363266689
2978,0.2894607034757892,-0.510642885567359,0.6857378900554953,0.06790160858989652,True,2.0933913873624483
2979,-0.29236475763124325,-0.508657903056876,0.3722065926129677,0.3583991467882286,False,0.021511109268304646
2980,1.7874420731053613,-0.055738367576138925,1.581774786894933,1.0693269770167213,True,2.4364891381534983
2981,-0.9467085569646146,-0.5136768818113631,-0.830579094704128,0.5044308358970009,True,1.820041513735785
2982,-0.7068630216154412,0.1210925369373454,-0.9396085712072024,-0.8679605271842248,False,-0.2431724094303344
2983,0.7984296418581444,0.5996367103555229,1.2352607561260074,0.9672739472354714,True,2.3695449938334296
2984,-0.700672262479916,0.04206896910130936,-0.32753648445852845,-1.3656596294527528,False,-0.22504101442058042
2985,-0.9848053009094201,1.44171483708912,0.9523391037007539,0.5822401525724116,False,0.22795642576474914
2986,-0.8433225339551433,-0.9571824997004658,0.7611292453001881,1.0135357264354772,False,0.08096939124282901
2987,-1.8115087046231872,0.27083884080637644,1.7124341011285855,-0.48694421992816395,False,0.10424142461930655
2988,0.5948985550872405,1.4088550058042562,0.48521398550546935,-0.8093034952591484,True,2.1362036123189436
2989,-0.0661608361876749,-0.06641448311034953,2.3531313820747126,-1.5686322530862964,True,2.201174115229968
2990,-0.0002059891124120139,1.1112331956081545,0.4646619938216157,0.05135668029831025,False,0.13444849830716196
2991,-0.6479316859989387,-0.564799884031485,1.4594931954363561,0.5126691415675391,True,2.1657103446057038
2992,-0.1158164101856117,1.2265044205017266,0.2194246584115722,-1.138913899161968,False,0.01907731372863892
2993,-1.0692446635977708,-1.0976277504380256,-0.19756841032466532,0.48724540329576294,False,-0.14973379062604603
2994,0.843247157944685,0.46187970926503397,-0.8331790048790226,0.5206606826535323,True,2.0253588644681924
2995,-1.785851169155797,-1.6268573145340333,1.502016337709943,-0.1063713462344496,True,1.978985520753594
2996,0.8924887810045048,-0.20812019510177535,-0.06074269558232631,-1.8563524277519885,False,-0.11154552164046265
2997,-2.3361878451423923,1.6864353227603137,-0.8710491587492446,-1.5245544515917484,False,-0.2784822879203763
2998,-0.8494485586279235,1.4720332316046343,-1.0906163646279876,-1.0850160638378183,False,-0.17448889026473988
2999,-1.4091095873298782,0.48287450591717596,1.0427005203347244,-0.11658378742594283,False,0.0839249457082066
3000,-1.1412348390776081,-0.4766920360419967,0.18072635475875168,-0.32832439494680477,False,-0.11044927557621255
3001,1.478263894603391,-1.244379526517591,-0.21179143675510415,0.3589826632373274,True,2.0042180278510586
3002,0.9893475992671392,-1.9193350746144646,-1.7065379848002005,-1.3034083745291067,False,-0.43104910136076585
3003,0.4452011621926628,-0.5740733902495172,0.8337411152014272,-0.6661159004118709,True,2.0608245600033954
3004,0.24043288679563168,0.6565063313078433,-0.9606534949694425,1.2303604390931824,True,2.0333866883655847
3005,-0.930799970194819,-0.026291078564158438,1.3124741142322824,1.3449517209762953,True,2.2306795406504114
3006,-0.7432214234364718,-0.38778749345931207,0.4713103160248834,0.17389996162187865,False,-0.008103450710044391
3007,-1.6074264445715667,-0.415420904847057,1.543446552625435,1.490969655235679,False,0.1897542282030102
3008,-0.49830614499401854,-0.3095025729788874,0.026220096382124247,0.2852977911879494,True,1.9650488776758512
3009,-0.759589536145198,-1.6128870566343398,-0.9233681617107599,-0.8067892457832601,False,-0.3761936349566306
3010,-0.42981974005581564,-0.049268876299552455,2.031508134934196,-0.6735238483384585,True,2.2009649921700323
3011,-1.021685083820719,-1.5980904055762493,0.1624528533701485,0.1747378575888262,False,-0.13472701726072708
3012,1.7038865374576437,-1.553343913157686,0.46170585256732166,0.7695634204280879,True,2.1303655549852714
3013,0.2535565023032459,0.48848388684879807,1.5009754467271903,-0.26463794142963837,False,0.24024540463143249
3014,0.8281198853210696,-0.23335474769691633,-1.159725907626937,0.27330712764433385,False,-0.09379865985146243
3015,1.039188602111692,-3.173219360800205,0.7775188167360223,0.3686330059458466,False,0.006830808057939699
3016,0.8040570657161416,-1.694711583067933,-0.14848238522817658,1.3207195204442133,True,2.027329660547305
3017,0.5087942194502456,-1.993190709381752,0.9098040934130163,-1.2875693801027548,False,-0.10446119551654874
3018,0.0440054762388829,0.4369709198310774,0.8041420479004275,-0.6672002931795329,True,2.101296001741335
3019,0.016723265788013336,-0.6556051247413676,0.7132875292906087,-0.764823332699909,False,-0.011618133464958094
3020,-0.9197661965188587,0.18501322338097786,0.2794610934000281,-0.20478910019600907,True,1.9631940333649855
3021,-0.694832206382224,0.9606578263826031,-0.3993277058785276,-0.6547558632441456,False,-0.09787897862154135
3022,0.25667001978640247,0.34729543976095956,1.163055260124376,0.7897405111743416,True,2.2817528967334346
3023,1.1209081384315467,-1.5264370328697086,-0.482488652274761,1.4031011845253392,True,2.0085098653328797
3024,-0.1866750631273787,-0.2735851988142252,0.23727468077303357,0.634644118208402,False,0.042531637410236675
3025,-1.0847182038686234,0.45212016579377645,0.51887054501853,-1.1490539618443263,True,1.93608382384424
3026,-0.2192422364553629,0.9458723484316822,-0.5176344066161747,-0.6681929545128369,False,-0.07380156213614052
3027,0.043543205945482166,-0.99364691525526,-0.2035877307622026,0.07070660568262338,True,1.911989463087774
3028,-1.8077006840531262,-0.39438535299694544,0.673541759472021,0.7052561853421783,False,-0.0016828533767113685
3029,-0.3924705641552364,0.27716598348294463,0.20360473903949367,-0.13518936034047765,False,0.012760342494373125
3030,0.8254928417589262,0.4815812076888055,-0.2572878872298605,-0.02332276246806661,True,2.0540357215289453
3031,-0.23123985752385318,1.3905974005789405,-0.8164237869357738,-0.11525980707204869,True,1.9532458843374454
3032,-0.6889637453145226,-1.343683929307357,0.5781567849032723,0.670695699918196,False,-0.010083727500590662
3033,-1.8611809667737882,0.43273424317678544,0.9310150216877784,-1.1338442439751097,False,-0.05432529733184773
3034,1.3405040578369711,-0.887681407619829,0.4239450091720872,-1.7956580280939196,True,1.9413926470732517
3035,0.46395139195585,-1.1255895942141374,1.9809929745582633,1.8823685720445407,True,2.4186510290420187
3036,0.20286885940301647,-0.20445985713671083,2.4373257813103866,1.4918477293445038,True,2.458734935858041
3037,-1.0747915399671726,0.10029667819055765,0.11148195401536426,-0.01170691208985114,True,1.9513449677990968
3038,-0.4829321752794257,0.5085370093864118,0.024253608782019986,-2.4341144348416037,False,-0.20942224216012456
3039,-0.6485660185601628,0.003560756184039754,-1.7402319971766924,-1.3118622251154382,False,-0.4110652523065018
3040,1.0577937486576436,-1.1514866706543039,-0.031598392723859225,-1.4428564082142517,True,1.8503493738177184
3041,0.42116367492260565,-0.6031553474963753,1.6834368893649108,0.37406194478563126,True,2.2469120370005182
3042,0.27822097706435245,-0.2403634780695421,0.31170764095977155,-0.009449749559966192,False,0.05913120215502171
3043,-2.412757535426512,0.7093599846611638,1.2377564589851882,-0.3380995886206626,False,0.03921990063253539
3044,1.3499171489734159,-0.340203788712404,0.3383537300649475,0.27968855165579365,True,2.1390628086337937
3045,-0.7817084617459176,0.44261588834632826,1.1089286390198954,-0.3220931808401845,False,0.10487960124473591
3046,-0.9761603312259705,-1.4847305609842203,-0.44134072364817956,-1.6168583656633118,True,1.6385787057678927
3047,-1.2721200710513967,-0.3192423487240021,-1.1319045245537271,-0.6169411144775849,False,-0.3327836822130817
3048,-1.2439064977476542,-1.5350517079945472,1.410637020250956,-0.2712784667581597,True,1.9787562373083907
3049,0.347890100984702,-0.1708478934239072,0.5523800051935119,0.5995141256179274,True,2.1423859833648473
3050,0.14472504533365094,-0.04554990613661378,1.7925511521776158,0.5401670678840909,True,2.306041591047159
3051,-0.6191529986268725,0.8832932981710588,-1.1882073648971863,1.3993820006802882,True,1.9591883281465008
3052,-1.8928693785638604,-0.7062221262613808,0.25130718523096585,1.2801202114598682,False,-0.05614477493388677
3053,0.7472426011161992,0.660345208900399,-0.7658590273060424,-0.35471188866536074,False,-0.038418555892526705
3054,-0.8396839284907652,0.04973344735424512,1.038953884376278,-0.06736611222502945,True,2.099295820231481
3055,0.02218378170879079,2.3329612803239193,2.949723504834124,-0.18297051991104069,True,2.585639884750169
3056,0.5168745243663945,0.6064226882709282,0.5924472921905906,0.29336484010377883,True,2.194477187494975
3057,-0.8778179665791281,-0.3617436462823502,-0.31726397544723495,0.9001194419603507,True,1.9159253468071682
3058,0.953175697274361,-1.8290153974048011,1.735899155335664,0.52471931473757,True,2.2158820406587725
3059,1.1270011026330615,-1.0950395785217848,0.6942379310006133,-0.16705870728741667,True,2.0837067865698433
3060,0.8948027933948801,-0.39924774226834636,-1.605909574517733,-1.0857920836811479,True,1.7082917621361937
3061,-1.3006293053739815,-0.6116950382917523,0.5420943442224249,-1.6834763105241857,False,-0.18034133142196077
3062,-0.22760544067064076,0.5123112607879506,0.9455067904088054,-1.105598463347799,False,0.06925857228926802
3063,0.36084336205606377,-0.9925565537436422,-1.0772906700517704,-1.251608834790912,False,-0.3038620973707408
3064,0.745985451095013,0.9700742346124911,2.3797136717753222,-0.5913227791554023,False,0.4254267180543477
3065,-0.6813595512495556,-1.3468787183131843,0.6739930296525287,2.02847213284013,False,0.10302879111636865
3066,0.6953265513610806,-1.4144475095873736,-2.083641874910907,-0.23647723544596538,False,-0.3908582965349738
3067,-1.0345990566133225,0.8505154382702877,0.5165643252156711,-0.286991631718943,True,2.0536378882850457
3068,0.0947948433774082,-1.1830125571288854,2.1271445708539956,0.056209406387198624,True,2.2182049192258217
3069,-0.727675876220883,-0.09976803027174352,0.4610889441045416,0.257188313930075,True,2.028614794437131
3070,-0.49388844256738135,-0.4617982251766437,0.6586828340308372,-0.8519362439566922,True,1.9527801474902537
3071,-0.524330920148627,-0.1966826422794935,1.250588670428466,-0.38828170393002875,False,0.10723451533339881
3072,1.3550531062815663,0.014245495579441714,1.1694524155890047,-0.31966688600750087,True,2.2490922669410756
3073,-1.0839383615808056,0.7108110640120459,0.8317997671408306,1.5814640970084302,False,0.21883410122644206
3074,-1.2951385574536631,-0.5058711918296703,-0.06799373526579144,2.5573478779337298,False,0.06648972453992551
3075,2.7424585041854037,1.6568033942517573,-0.5657669317070924,-0.2082828464331143,False,0.21380627724721032
3076,-1.3116556599711673,1.5099531577657541,-0.39366055548993684,-1.0987191824668925,False,-0.12407034909043883
3077,0.27775143120404683,0.2861674324341392,-0.25616767700015275,-0.05496134644517103,True,1.991348191694866
3078,1.3680594262313568,1.37967962184275,0.17525079921227202,-1.5627209668018045,True,2.093057987963688
3079,-0.10051078550591226,-1.8885256187206956,-1.664875315683926,-0.7782774306936338,False,-0.4459885787483491
3080,1.1525325574154466,-0.7611378263316827,-0.7106501488237926,1.658074978279625,True,2.0431515471754653
3081,1.2587849428223423,-0.26716291112763174,1.0927383805258684,-0.34846686026233076,True,2.1997358044433293
