,W0,W1,W2,W3,v0,y
10312,0.1956132613573469,0.3340909001470177,0.8611306845804416,0.31372013734035187,True,2.900926940745146
10313,1.5215419810851443,0.6604144202541892,1.2020775029296225,-0.050070242741516724,True,3.984329410199934
10314,3.589578355263458,-0.6664486285011467,2.6819940707392136,-0.05822411193533972,True,4.837556020599066
10315,-0.4346094267252565,0.4211817173118722,0.7523944657136894,-0.5004831378906236,False,-0.0026063716374820104
10316,1.4319045245809963,-0.5704563246665971,1.4916436850853607,-0.1906442517072463,True,2.935324444049602
10317,0.4039339875315181,-1.5046830181794044,1.0808257050753103,0.6807572083202786,False,-0.18002792117541908
10318,1.3182162851242105,-0.053634256386053236,0.33325636049763663,-0.6227981185383225,False,0.627286798898161
10319,1.5172699597323116,2.589396439339742,0.46850743968401276,-0.7742207768061764,True,4.8559687709760855
10320,2.2431234813090644,-0.4270475241715701,-0.78867514261334,-0.624788807456089,True,2.568356171327521
10321,-0.001207282804329135,-1.985348175967039,0.31145808259454333,1.7277622234189858,False,-0.478205629599502
10322,-0.7996400579784948,-0.9528681240217456,0.6134737008473499,1.4568046125039233,True,1.7634512569101817
10323,0.45289722933281334,0.5018307787575419,-0.6153545130981444,-0.2103061937868499,True,2.3898906817085566
10324,2.787902682209512,-0.5213941513881911,-0.4044388673493826,1.78305616423448,True,4.458988434179073
10325,1.7640572819995783,0.27636586424245957,0.8176854347401785,-0.024300902963557414,True,3.7066890621718573
10326,-0.8741852055736787,0.5045852254364394,0.9935007578858065,1.264112760620069,True,2.9055382602121074
10327,0.7825564812567231,0.13258398887076492,1.7645364074440706,0.41043685201755425,True,3.5086675933912614
10328,0.24232493788869425,1.1674673951230523,-0.17291119426461243,0.2801468021524448,True,3.258072017496371
10329,1.865385119573419,-0.09543884800007627,1.328160246310813,1.0678326936982772,True,4.3311373687732715
10330,1.3630022128175927,-0.5576376430874271,2.023617593133996,-0.612440092498709,True,2.8175334230486557
10331,0.35826983418389236,-2.0800742778535763,1.5313786102882352,0.11671493210813738,False,-0.8617797283736544
10332,0.5141495347561964,-0.47499399693001765,1.4623293709736496,0.4912581151568767,True,2.7726058509528153
10333,-0.9996246390715078,-0.25369424702720594,-1.235451291107682,1.6993660307977996,False,-0.29208507639913733
10334,0.6223960995993072,0.3229786815740087,1.175312581174101,0.4816681291388862,True,3.389013792558236
10335,1.0423934041700194,0.9033587782410505,0.9222904942469807,0.734898883922029,False,2.2377760206241826
10336,1.948965687034646,-0.49259222926082513,0.4906220478069151,0.03472223934343349,True,3.155788101551176
10337,-0.39881797532869556,0.04947134750962315,-0.5753458462300505,0.6149290666484077,True,1.929335623328141
10338,2.1229558505156874,-1.2310339232435075,1.2442272769319889,2.078987847787274,True,4.165593045274274
10339,1.2012683154425168,0.7015751820684103,0.3729038781974666,-0.21616190172812133,False,1.406517192597866
10340,2.436523880138039,0.9363033325271692,0.7570175228563456,2.425516154888893,True,6.202340485102997
10341,-0.11213914951402204,-2.109480995684872,2.680260689054841,0.32655778961906684,False,-0.6870908350410112
10342,0.09939855182731783,-1.5150624028871338,1.0413915668336526,0.7420549000556296,False,-0.36376997991083493
10343,1.2796852295102736,1.0460432808976226,1.4167468818690117,2.5328331379258424,True,5.7806661053832915
10344,1.3755956791634665,-0.9460524861784398,0.5574006275216388,1.1099303794652333,True,3.0498229799266787
10345,2.053370149131883,1.30812636243626,0.4073230892837131,0.18888120459207092,True,4.7504001616480505
10346,1.7140281898058471,-1.479784767208284,2.1902989710251495,0.9741703514505492,True,3.3316384048460748
10347,0.576305962878533,0.5394796366556075,-0.6931752986496611,-0.19006042221018948,True,2.47432286648501
10348,1.4794938978830638,1.7276027705730737,0.3750038797965696,-0.18533391216907003,True,4.4466785156993645
10349,1.4770512318917042,0.016274060784754935,2.1268032996788717,1.9011273001598257,True,4.9178952136551946
10350,1.0674671930133042,-0.7845088675176183,-0.0010958341092126567,1.7377435656742843,False,1.1620080614337822
10351,1.812866220720768,1.0615514835516846,0.4983711696100698,1.880436529531025,True,5.4524503903697825
10352,2.0869559836830374,-0.36353407530572485,0.8645180618759495,2.452680161806769,True,4.9544893033620685
10353,2.191271192814476,0.04062315338843979,1.2540512463186966,1.3547081692122536,True,4.825515441350176
10354,-0.6995373812224694,0.37314291182251946,-0.15403971156272145,-0.6901191572296552,False,-0.6544748700478379
10355,2.000768712692518,-0.14081193192624747,-0.21398613250279874,0.837115961991699,True,3.7081231361540103
10356,-0.3909520206303718,-0.8139201425543439,1.1228805296215696,1.0077031398309726,False,0.08479280460671554
10357,-0.006653630848302505,0.9618077715777106,0.8376938303305046,1.1659212902493703,True,3.775784328016253
10358,1.379593336645292,-1.6618581040427745,-0.6968683508798479,-0.6251437629907162,False,-1.037651500633395
10359,0.9770546115006565,0.5722815961264438,-0.2701042647490295,-0.0618233723370154,False,1.026071334431867
10360,2.989166346728092,-1.9357097529279443,-0.42758009883235415,0.17074288122840742,True,2.428122363678459
10361,2.013332606679881,-0.43325270842966745,3.242816530928569,1.388639634944224,True,5.009457880266643
10362,-0.11966024704663525,-0.3505708443845785,1.1531089433548622,0.8553606688745945,False,0.5360676583407282
10363,-0.19066024944038218,-0.6959632525514368,1.2364397745744289,0.558867343178718,False,0.0691170628495725
10364,0.39579122431088853,0.3946488223215957,0.2995572433693783,-0.7370820435256875,False,0.24233592753712882
10365,0.8522194684003149,-0.4597872735630395,0.10654099923721394,0.08720948711236653,True,2.301871311355473
10366,1.5676174789760076,1.4640040321019463,0.5613828254766019,0.3444088447550342,True,4.703636186517583
10367,0.0853104367235683,-0.5084272466489285,1.6361484296879023,0.7130521287291136,True,2.6316821685069796
10368,0.17069368439333077,0.3220406832347503,0.8770673195360081,-0.516837968119722,True,2.372104084287703
10369,1.0879656047282107,1.5623137040512345,1.4585354530676453,-0.36366519579211387,True,4.3152648161944835
10370,1.2684835836066175,2.033206120885798,1.298080325782828,1.4237587299165728,True,5.855819056677145
10371,0.798712942297124,-0.3455987175462409,-0.4605696103843524,0.6179744913632428,True,2.4960014414043963
10372,0.49788523977673077,-0.6442949689070958,0.3479996228844545,-0.14854917253357758,True,1.8389297722756803
10373,0.4864353559059115,0.8009843611882852,2.0454768831105454,0.5098190133869382,True,3.9897156391350057
10374,-1.1365772376489494,-0.22157504952352808,2.5348862656337676,-0.16360823938252556,True,1.8020849387829059
10375,1.3639724783647913,1.088411218096283,0.8653896858241306,-0.9745880987680846,True,3.542902302148879
10376,0.9283628174922214,0.7983511667055774,2.1918447004476875,0.5173079114919834,False,2.3598302998258425
10377,0.3744946484070827,1.7867670821192538,0.4218962663399669,-0.3158223518013734,False,1.6662720970599196
10378,0.8764677179809955,2.373024962933118,0.1562418611124785,0.586413146522683,True,4.956707729982601
10379,0.42770111793962184,0.3640572003602176,3.2708016017565082,-0.8956948794662547,True,3.1751322971625533
10380,2.605354811564337,1.1177090717906277,0.5694954653534817,2.653020255922745,True,6.543049849909295
10381,0.8782120690097206,-0.8476757278017195,0.8501736391921555,0.19778716324438647,True,2.311398688023279
10382,-0.33329180774804557,-0.08741047270154262,0.18464421512826368,-0.8585647418260645,True,1.2329418809494175
10383,2.84915678200906,-0.9470328356251907,1.7289282454504664,0.5091654981492671,False,2.1012559121289156
10384,0.8500861629175593,1.3468485459259283,-1.202563609484171,0.8956785997517771,True,3.827468439874132
10385,0.7926254007018638,-0.9922585407703557,0.45174682858610005,0.8930368809958741,True,2.4256655704063568
10386,2.766704282849249,0.11281695976123646,0.004489278800837271,-0.0640801314996311,False,1.97298620013561
10387,1.6814580414769504,1.2635064693538312,1.3106638788709006,0.5277588331249998,True,4.977947686224946
10388,0.017611567958690788,-0.03476327384195613,2.32064442715353,3.3344336639258207,True,4.827400066351892
10389,0.13499232528269944,0.561970076169799,1.1130776816441124,0.5873483791674285,True,3.2886775566262694
10390,1.3060064623048353,2.7069276281455945,0.6992529626093528,-0.8639023126622067,True,4.839911927759123
10391,2.1187992782319847,0.3461408321921857,0.1950472745537869,0.618721309850556,True,4.20609953690078
10392,0.9021774383325711,-0.8747113210085327,1.7376959109909853,1.3717555712536305,False,1.342670653730976
10393,-0.7837315362348793,0.10310852080120284,0.7077433621108871,-0.039442359798189386,False,-0.254127272311665
10394,1.338766620100039,-0.5143526490620054,-0.7804369080995024,0.1138951883452109,False,0.3049029270644919
10395,2.1109339662979494,1.2415586850047773,-0.7238651609662754,-0.19723337496621984,True,4.115865307082978
10396,-0.29875190628573045,0.1672686248330778,0.42448761773340193,0.7309818064818454,False,0.5230880238315484
10397,1.9289316065961104,-0.3178630954945756,-0.18890453034460353,2.098868331821447,True,4.308681925827751
10398,0.9863370407477672,-0.5652384342753382,1.4618175951658063,1.4414685671283767,True,3.612460437214346
10399,0.8112869016249638,1.6698274066693237,0.4819477114416671,0.23545575388868942,True,4.2395146292763215
10400,2.420041833964474,0.41330258411862153,-0.1426445465163162,-0.28526146561940635,True,3.8119526606443737
10401,2.261981505118552,0.07789137646112168,0.12978098429703622,0.4543505627560459,True,3.944839797518279
10402,1.5001625123137616,-0.9356385800780938,-1.3624477243028676,0.45283291660346525,True,2.086600825038374
10403,1.175815627794819,-0.3284463627981167,0.3961604216239134,2.099874614266474,False,1.9759271664488622
10404,-1.3127400263597337,1.8530927077180386,0.7506079471332466,-0.6488588604863583,False,0.4718010878519127
10405,0.604580778265475,-0.533374687975841,-0.2958613484621935,1.0323759800990115,True,2.497474273428312
10406,-0.8184825496371975,1.4353998507290913,0.7878804879018643,2.0692323704389186,True,4.152121801465039
10407,0.8180860078693676,-1.003993293345108,3.1930583974480635,2.843899436714609,True,4.567176686864865
10408,2.1584021959159827,-0.37732791284453127,1.1246295073774701,0.1622592926194788,True,3.68441255203334
10409,0.9166007636995281,2.0477774694629622,0.9374535297771572,0.6533259342825495,True,5.042466865051674
10410,0.7723081457590559,-0.915604533666216,0.9143883236335862,-0.7466747838256067,True,1.6443914435135365
10411,2.1068286591802834,0.5879839954055814,0.5395862926586632,0.8823803612065451,True,4.681641541590739
10412,-0.5258090949785679,2.088045143477377,1.6341501488282681,1.186694680348919,True,4.642904715223988
10413,1.7259168437366736,0.2060274002705939,0.08867482969286444,-0.14604049074046666,True,3.309948481411128
10414,0.1986443952998187,0.7507011301025818,2.993470968965255,-0.3107184985908832,False,1.6092627000084068
10415,0.47082712062174487,0.5827759121550321,0.4686469215503595,-1.4357202506414344,False,0.0892453025355375
10416,2.003638471246612,0.6982996423346006,2.5299896484721875,-0.405622323122363,True,4.587747063543202
10417,1.6927931811657861,-0.18217111008673015,0.35397391690114466,-0.21136351070839166,True,3.0086760453124883
10418,2.0438267587099053,-1.5940483681648976,0.17534209062407247,0.05663494677442277,False,0.1811333922812465
10419,1.3000912437585113,2.312172116562337,-0.1830787400701832,0.28814988596974167,True,4.925265903130759
10420,0.9982665148852433,-0.7717433648142896,-0.07733710336668387,0.9160364762977882,False,0.5988530038918687
10421,0.9065219824747064,1.3579270443477216,-0.394503225359885,1.151082267133047,True,4.306199139238547
10422,0.26844185733734627,0.27619991247816755,0.38069189636857326,-1.0426153251870496,True,1.889939939356121
10423,0.21042127765533292,-0.08891669104193056,1.2149792314005394,-0.9342288236938359,False,-0.08524732789455605
10424,1.9717915056683384,-1.6015050467697263,-1.3619501589309444,-0.6668096586769681,False,-0.8355792132443728
10425,-0.8459210795650765,-0.15243456729996158,0.013898450075848667,0.10058245690052459,True,1.3485705539233828
10426,0.9669226849425737,1.9946502005954798,1.7401478771753567,-0.8948706576298262,True,4.366556831664349
10427,1.12948677539002,0.5415271522367384,1.832893431207982,0.20345925986334967,True,3.9725762030711094
10428,0.40808858948079263,1.8784437363658473,1.3159787835619543,0.6640137743453569,True,4.697245369940812
10429,0.49061560250596203,-0.29328513220365393,0.8378965810154843,-1.6368442498764402,False,-0.6256759063060345
10430,-0.08533377952322319,1.3913683661370133,0.9436140227511284,1.4797366783570967,True,4.319429689378891
10431,1.3503932844562072,0.10325341875006655,0.13727754552279448,1.399985637496815,True,3.9026892504115214
10432,0.10684575535963103,-0.8072318934590583,2.0796840541882,1.6911236984584976,True,3.167533208562922
10433,1.142203566413038,1.3310945204530213,-0.4045007690765867,1.469864658071431,False,2.6507398251277863
10434,1.2466988212358678,-0.7565250898910711,2.263251370895313,1.7187032518456806,True,4.079704892964131
10435,1.4130556453972671,-0.3206953564916842,0.4316901522427544,0.3033375297812625,True,3.057537908246761
10436,1.488857349014612,-0.5879857138425401,0.151099390657089,2.0408775941398654,False,1.848794446205004
10437,1.2297080847732742,-0.1323325917677538,1.9754501289395994,0.37087495535277376,True,3.657439772210081
10438,-0.03699379535232261,0.13688042925152114,-0.0642912471591488,2.3544983224625273,True,3.4953407261600855
10439,1.1927997006452584,0.8945783904419479,0.15241900616106197,2.3027225060705625,True,5.000971166277667
10440,1.3421223380964167,-1.3165032803001993,-0.2770970736864613,1.367107965137095,True,2.5978390961834954
10441,0.4136755127329129,-0.0849686615548016,1.2653240299088386,1.44855995383621,False,1.5197794469658676
10442,1.4472466725815827,-1.5903940436574058,0.5544064345562458,-0.7239063218731334,False,-0.5504551176861194
10443,2.498846346694952,0.13772018972075245,1.937222350996952,-0.8348003302523321,True,3.9947040624162815
10444,1.4412091621336196,0.8898053585164474,2.203625756045582,1.2130116698159599,True,5.236165066741934
10445,1.3634294598034273,-0.07333771187711227,0.6099802015937499,0.21731278871705634,False,1.2508016033328584
10446,2.4579962679842984,0.725816778615303,1.2181666321063997,0.5464492315959979,True,5.070806774091982
10447,2.2352183776886925,-0.8452587529134116,1.3441434790619362,1.2234823173326055,True,4.077524377550953
10448,1.8948323147658703,-0.060620156944430376,1.6126433501140696,-0.7637868291282215,True,3.3671679651091653
10449,1.5131681737235656,0.026108646952748213,-0.07035802772970534,-0.0439634229592713,True,3.0155254236516242
10450,1.0185308810626168,-0.5015594200723488,1.1118615796131228,0.2040698145892164,False,0.8086872498463011
10451,-0.13755417273628745,1.1460086157814204,1.8734903973040629,0.6641053778281769,True,3.893727759288824
10452,0.7198816347288871,-0.17607442656967942,0.6412647091529765,-0.1995070588171899,True,2.4507351543118814
10453,-0.681141339207741,-0.4476751861181423,0.7849260872471525,1.0625781849507205,True,2.0724984289865613
10454,2.2194922111462727,-0.36791130551164614,0.6250261350791821,-0.2541495124034976,True,3.3044154216637898
10455,1.5975094716078233,0.1354093398811962,1.2920495279107982,-1.1086110147527664,True,2.987830119361721
10456,2.5285105191529667,-0.7777186978802718,0.21917349656904195,0.047758598950045805,False,1.2235637256933412
10457,-1.4500376402229138,0.7367736432145146,2.0113700840275124,0.2975460174288642,True,2.4805519549006085
10458,0.06572373651102592,-1.3863287833612459,1.090219768768755,0.40559114577356126,False,-0.47173222609777393
10459,1.4445216482268393,-1.3464535881993613,1.606951396054832,1.5341392377574825,True,3.3914347636065107
10460,1.293535296972189,-1.0780922119329086,-0.3420260912976971,1.0716975798064534,False,0.5531856271080483
10461,1.9127850649724774,2.0768888247550814,-0.4007757173867146,-0.8261642095096378,True,4.388295999192368
10462,1.224338628806216,0.8344938241452867,0.2729886461453269,0.3074183828314955,True,3.829730657424062
10463,0.7126268692700594,0.491665298441033,0.7518334602847462,0.7332124494710595,True,3.597091658834848
10464,-0.43168248137112153,0.39160879991005204,0.7377735246410062,0.7304594464037621,True,2.718122843470563
10465,1.0840399436929982,-0.6977654908513985,1.2264600737624767,0.3535870853386101,True,2.8230403070299728
10466,1.2807846514996877,0.1867750829613879,-0.33399148658370414,2.742640959219723,True,4.608840323206438
10467,2.357904192692863,-0.6201879442076431,3.0377275308030764,1.4741048861968356,True,5.072872928453586
10468,0.6131315182270584,0.4167329982242575,-0.8003556667046114,2.7598745368937294,True,4.167778465171346
10469,1.869385009156066,0.6528765796311246,2.04393494092357,-0.9138646352834623,True,3.982998293786654
10470,0.41027764867177374,0.1992429827980297,-0.08085241753606054,0.1468459332821319,True,2.519489282287623
10471,0.36726163237758425,-0.9650611799617788,-1.130000282967371,0.5615819590124236,False,-0.5624019932698255
10472,1.6322134177549157,-0.2962748583295694,1.4773217334519546,-1.8432161013670714,True,2.2771851886528536
10473,0.49914709363264004,1.586714771413453,0.632882567643114,0.4370700809079446,True,4.131381519886968
10474,1.5360850817983627,-0.8480191702231933,1.3837811455014295,0.47806271730051975,False,1.1414477154515204
10475,0.4945344302670362,1.8356864911839315,1.2901164796158784,1.4770505301539887,True,5.202156726037213
10476,-0.8255947769458036,0.3205601712417052,2.960450248068452,0.4198840151596229,True,2.959365051685494
10477,3.3479616273088384,1.2745900289801215,0.8536009356710013,2.003439063408816,True,6.885562241946978
10478,1.453038178755429,-0.844292589082562,1.808885294305656,-1.2868735466434538,False,0.14890744138139578
10479,2.066503174114976,-1.3455811871287955,1.515144496881289,-0.11556454270282923,True,2.7790772799179386
10480,0.8474784942287681,1.2309127498504542,1.0888654055436426,1.365413177038628,False,2.805546322164424
10481,2.2559193180013706,0.18211646336081483,1.1248768093010406,2.0098396899855073,True,5.326867243549256
10482,1.6546256775271102,-0.46894783246621896,1.2021507554443547,1.269508154074917,False,1.9360136376243469
10483,0.6462755488359154,0.8914971265604499,2.415307080784449,0.1048361636675949,True,4.067899508759095
10484,0.040614833185955046,-1.7905091305656131,2.6907472587210925,0.500591633202354,False,-0.21098382452643272
10485,1.1369808749488195,0.6296219394604623,0.35931357298909794,1.7671413692659033,True,4.498730423031715
10486,0.22227382492724213,-0.3352362758925367,0.8218883004630576,1.0366483370042512,True,2.814079984286471
10487,1.9098039024361562,0.4768421501481707,0.944637742934337,-0.9154378131168903,False,1.4841020846079627
10488,-0.12611535236984062,1.000875439305521,-0.16585031420560647,-0.6325706856968223,True,2.2939339138764008
10489,1.9239975474735753,1.98139506310557,1.9499845697915004,0.2595428455873722,False,3.7988240672118807
10490,1.6408237044930076,-1.1726871528659646,0.6871229137920285,-1.425378388649202,False,-0.4581210779993696
10491,-0.6389210560719651,-0.15831989259346363,0.16313013065142112,0.7344496830717474,True,1.9254699023458477
10492,1.5611387371049568,1.2765772194186351,1.4771236431809525,-1.175250544677561,True,3.9506253749967875
10493,0.3981934249242408,-0.28751411691887674,1.531278002243606,1.7794482272288084,True,3.6611542023111703
10494,1.7532829591014285,-0.994158317864626,1.9912095844393958,0.0774992229007187,True,3.1386507579996117
10495,1.2692292086978116,-1.0791784211102295,2.826289869696484,-0.01149816257933256,True,2.9735792226586657
10496,1.3442268877000068,-1.3046906323184588,0.7460673782579179,0.3036256037012367,False,0.31524462850494944
10497,-1.1560196375474034,0.07781030525891748,2.2011387789210515,1.1860830438253334,True,2.737820674942822
10498,0.5395198709616706,-1.0960012852527878,1.0619556270123351,0.9093614194645756,True,2.387081966470917
10499,1.9360487129236101,-0.14058230299519303,-0.9177453157585858,1.462859104637769,True,3.833023745654189
10500,1.8960759911636558,1.638674606865693,-0.5324155264809667,0.989432637784968,False,3.090163187427772
10501,-0.4353237325130088,0.8738937162152128,-0.07172881588986213,0.41091404073862337,True,2.6362692397124947
10502,2.088561657222357,0.795083960256663,1.1397381821992123,1.4786564788537555,True,5.411265485403181
10503,-0.7407200905218505,-1.047830763518085,1.323439167285013,-0.6804591981284611,False,-1.3481956551168481
10504,1.939605086607146,0.7090916051726334,-0.24090739889611767,-0.44662705708508554,True,3.550823275187823
10505,1.5972881881396404,-1.2029439168059521,0.0643368334111819,0.4269532343694925,False,0.40396760730401815
10506,0.8182243794854014,-0.10613987697292468,1.7957473668562782,1.919216443948189,True,4.276729827201314
10507,-0.23901414814705046,0.7551637936997715,2.4917628421855524,0.033435062654490366,False,1.325668578398028
10508,-0.3886095217559624,1.684833983478966,1.2552535156255042,-2.821527972822521,True,1.8062398698460975
10509,0.7755559992458819,-0.6132700221030368,0.277935118625133,-0.5334329045931361,False,-0.20419160338475947
10510,0.22199998406763743,0.8298982856692073,1.5400613406583874,0.36711653818085965,False,1.587462936510626
10511,1.93942997929339,1.3165641824028307,1.7420909594611795,-0.6639762179649151,True,4.630113955882107
10512,1.3851512948187468,0.030057299523880546,-0.61792039029265,-0.05499005426630005,False,0.749941936686194
10513,1.2631086650511045,-0.2297362271836748,2.2954762873080234,0.6550401872057027,True,3.8759373642492303
10514,0.8434160123170303,-0.32121610177634946,1.8075656841130128,0.5499980840286125,True,3.2863914882388077
10515,0.5560461906560059,0.7387872801726472,3.0304282439558747,-0.5277971134767638,True,3.694547429063258
10516,1.6641953327551469,-0.1857012483876116,1.6748163569053758,-0.6201388883235912,False,1.1983099518763602
10517,-1.6223854869514538,0.4429121889202613,0.33553737996869915,-0.033369310875059344,True,1.3187100899584103
10518,-0.5237051478785784,-0.46800215224458286,-0.13054729893420336,2.9669558876487194,False,1.0132760298848522
10519,1.0536105401718052,-0.20840964060397754,-0.5427357372223196,0.9585007370899835,True,2.9682246589892336
10520,1.0601309537858024,-0.35410691356212953,0.8740562487119496,0.23127751668179913,True,2.8839763090237023
10521,0.5393139085336096,-0.5050177620658184,0.2701949124813545,-0.47678730672642,False,-0.23360786572340986
10522,3.3425494531788367,-0.5379825558509396,-0.7732051962946995,-0.05364402734614715,False,1.5745482794197798
10523,2.206040903576124,1.049519572398858,1.3156153799514154,1.9457632468978021,True,6.022436972327531
10524,3.129912971015217,-1.0594808385936243,0.1594013367905318,1.5333055539307967,False,2.2768042279655636
10525,2.9377979525196998,1.0895980105269514,-0.6085916491360803,1.3174820665411988,True,5.533905413187008
10526,2.221053153236214,-0.8066264743198203,1.2593993580242517,0.6122392839625292,False,1.6896186221641438
10527,1.1114654263579866,-0.6741646615156611,1.7336189350555031,1.3811345979713066,True,3.674103965101687
10528,0.048458845713273746,-0.07609923633718071,1.129248053101928,1.3154539896406312,False,1.175148041795642
10529,0.7936776125676204,0.1346501978552546,0.8058798172340831,-0.41943828261132554,True,2.6763280997379635
10530,1.2059559925742196,-0.2732231872879687,2.2273592729925236,-0.817898653010964,True,2.8630654972439413
10531,2.1859742818823302,-1.5673015000073052,0.4515735925969502,-0.4005765748281088,True,2.149918204457013
10532,1.5269287508376213,0.8797896972762762,1.6705480537560624,-0.6063656724423303,True,3.9787099685329874
10533,1.0028615060528094,-0.35092632389875633,0.04973058426267385,-1.3900324458574622,False,-0.4115056769816499
10534,0.955426732733138,1.2407392808108237,-0.444299990840765,1.247486628725118,False,2.266194945250205
10535,0.3610416470620288,-0.13700634313950147,2.5898218988096717,1.7721466376927801,True,4.123673773834429
10536,1.246074467098519,0.27207836039181216,1.4431979560671222,0.14556018121606168,True,3.6811964336290695
10537,1.6881089459467544,0.2771323873982974,1.3622316153606544,0.7058437966367778,True,4.2915019556156055
10538,0.18191830247022012,0.5848203113212982,1.3263319642839686,-0.4072250518793653,True,2.8076080117436377
10539,0.5540910066718967,0.725335469685765,-0.7767110141696214,0.04772039900599101,True,2.7400796507159484
10540,0.14332989755930714,0.6571163151247382,0.5092078441043808,0.2515529568595695,True,2.9768224517050084
10541,2.488552156761679,-1.0301258000619136,-0.19677750352255852,-0.2933736475385037,False,0.6335474175549053
10542,1.8876236765033458,0.046501801181970184,-0.3362119819842304,1.5088263603973011,False,2.1540848523544356
10543,1.9394556876991385,1.2488043911377618,2.5136739873627643,0.9493847977558305,True,5.824201718451656
10544,1.9188754809473083,1.056306170000569,1.0077279703429887,-1.1143880077404889,False,1.8645218196826066
10545,1.0618078772779138,-0.9837353529384671,-0.3687518508385179,-0.03105551790421368,False,-0.22808671647398632
10546,-2.242706452195125,-0.4346488853945677,1.8420864325062056,0.12169084445969641,True,0.7914158916477272
10547,1.488384900893306,-1.8019457231579743,2.403004032543813,0.3640520901326768,True,2.5977029239854845
10548,-0.7761315320207935,-0.2627902681192039,-0.08155532557649625,0.36554150296562515,False,-0.5623860524464794
10549,0.918987783107574,-1.0138988846384736,-1.2420873580965608,0.9825556608907907,True,1.9996818966460677
10550,2.137234658498693,-0.8439905863210754,0.9490632864171251,-0.583585304944884,False,0.7751577275685553
10551,0.9334232712189234,-0.29366366774091085,-0.5675546079282479,0.7431117094146711,False,0.6402860563035573
10552,0.5485841015594328,0.9798362593538698,0.6958016419168848,0.7322485313453255,True,3.878111276076411
10553,0.2865020553628528,1.361004701466361,0.9994097023956554,0.6625989875554038,True,4.072534863052181
10554,0.5162865365614173,1.2824912192706204,1.2786714756216266,0.09301366988267856,True,3.914864713133227
10555,-1.0419428655716039,-0.38270819929354233,-0.17190551732769932,2.0970869574624595,True,2.1908547232849
10556,0.39180000653826375,-0.1890634274236932,0.8145424875205312,0.44430601885908805,True,2.6628971195916082
10557,-0.3747197935282216,0.578135732245278,1.5820912536746574,0.6485894254051201,True,3.1422615687562945
10558,-0.1184366248262374,-0.004113486539073494,0.21322053170926092,1.064052046220481,True,2.6254546334797793
10559,0.8978834754091186,-2.8959219140256236,-0.04638074728410235,0.5143271477533424,True,0.550502933242951
10560,1.117185934886925,-0.0362251992700513,0.14323533495257978,1.1091910670754275,False,1.4857346346146936
10561,0.2711382344529628,-0.17523230103586002,-0.15099337226832277,0.037062917103034276,False,0.026271860763309375
10562,0.36399875402849136,2.07682645345,0.39751532107815746,-0.5067524963203164,True,3.7943181923575278
10563,2.198326428839284,0.20590693095532375,0.7454143087728157,0.3113212562258594,True,4.146335635574453
10564,-0.588702290439812,0.8746427141698195,0.9128990403957492,-0.34815902829372025,True,2.38821563423501
10565,-0.23298575937630628,-0.2665202440234527,-0.7028872152897927,0.43874327967257565,True,1.6475416638875813
10566,0.852398258661799,-0.7105758176466249,1.0811757522614878,-0.3574355993941283,True,2.1766795642768515
10567,0.12405034872144383,-0.8106927803894122,-0.36741717015459896,2.053931107919777,False,0.5547213127777895
10568,-0.09239817097594027,-1.1102197856028566,0.051552970575933,0.746389570528706,False,-0.5090971203586029
10569,1.8419690260485364,-0.7706911595554615,1.7748867992497956,0.5171044441349365,True,3.5699977411080166
10570,-0.19098551016640575,-1.1230436092962492,2.148320070881841,1.2410271009418223,True,2.4404836714943956
10571,1.9572727594431734,0.8288133047144086,1.4738848897953747,-0.6364736575906831,True,4.158417540509884
10572,1.5402034169397885,0.1538093777004875,0.7017054382014382,1.5416511502076462,False,2.3756690228041952
10573,0.9533280353534597,0.9609407717478466,1.527733385007352,2.084410835564533,True,5.252415558939161
10574,1.4557731070535218,0.37755509049195096,1.557595428448356,-0.04234504473877898,True,3.8243111827156566
10575,-0.49203350622644204,1.2795355714940522,0.7717487956777465,0.7273392370753041,True,3.404897808402239
10576,-0.23812840910436273,0.229892401453524,2.298839659666604,0.2122929125746031,True,2.944204473360558
10577,0.4147465827859287,0.6092554098546512,0.6953020092913736,0.31971984806296694,True,3.2407589561864336
10578,0.5851117984783161,0.9264060634534799,1.6927310461836158,0.14411285905881593,False,1.8493418902487
10579,2.3465248153284586,-0.9062588622513037,2.300481452095995,2.4764841990675395,True,5.197163050403219
10580,0.5221914797911285,-0.15209857750525727,3.895633021818239,0.43000510415844306,True,3.8407123307709243
10581,1.8152208277365183,0.6656427847557596,1.4693188030312552,0.5081103888744067,False,2.63455189038359
10582,2.0693863010673317,-0.6372532145535637,0.5116282032791128,-0.45619663949142186,True,2.83327436214526
10583,2.23156559372495,-2.142575633695815,1.7803090371206092,0.005664188762593891,False,0.40558154900683807
10584,1.68091702151004,0.2013337514922917,0.2745903933820981,1.6730369693817713,True,4.468141649357662
10585,1.4770825853300225,0.299734917441297,1.2578277894280396,0.6669823083416471,True,4.09278984163574
10586,-0.18916866723582793,2.2849412229197483,1.4621633170390589,1.3844898261789313,True,5.091588614712751
10587,2.6280552964189385,-1.1421401530994753,2.2491956983590065,1.1531868658313844,True,4.342268551113647
10588,1.0995052100118008,0.558895371069591,1.2339742832013019,0.6301977033451693,True,4.03836213566454
10589,-0.598145496336794,0.3399689577589819,2.2445905314507177,-0.8741723572993871,True,2.104169428303459
